1092f7a6e2ec5bb5321e38d98cc17babdb7abc28,org.apache.hadoop.hdfs.server.namenode.TestRecoverStripedBlocks.createBlock(List,FSNamesystem,String,INodeFile,String,ExtendedBlock),Method,Move Method,MOVE_OPERATION
00d7617bfe17a3b892bb2964d7e21cbc2d490bd6,org.apache.hadoop.hdfs.TestReadStripedFile.testPlanReadPortions(int,int,int,int[],int[],int[][],int[][]),Method,Move Method,MOVE_OPERATION
00d7617bfe17a3b892bb2964d7e21cbc2d490bd6,org.apache.hadoop.hdfs.TestReadStripedFile.testPlanReadPortions(),Method,Move Method,MOVE_OPERATION
4d3edadfe838ade25d16ed9f9237e7fc2645c7d9,org.apache.hadoop.hdfs.TestReadStripedFile.createDummyLocatedBlock(),Method,Move Method,MOVE_OPERATION
174633442c469f49da535ebbeefd4052e358d212,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.testOneFileUsingDFSStripedInputStream(String,int),Method,Rename Method,RENAME_METHOD
ab15b36f6091ed3345a88ddd49b157cc6f3b5500,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.TestFileEmpty(),Method,Rename Method,RENAME_METHOD
ab15b36f6091ed3345a88ddd49b157cc6f3b5500,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.TestFileSmallerThanOneCell1(),Method,Rename Method,RENAME_METHOD
ab15b36f6091ed3345a88ddd49b157cc6f3b5500,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.TestFileSmallerThanOneCell2(),Method,Rename Method,RENAME_METHOD
ab15b36f6091ed3345a88ddd49b157cc6f3b5500,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.TestFileEqualsWithOneCell(),Method,Rename Method,RENAME_METHOD
ab15b36f6091ed3345a88ddd49b157cc6f3b5500,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.TestFileSmallerThanOneStripe1(),Method,Rename Method,RENAME_METHOD
ab15b36f6091ed3345a88ddd49b157cc6f3b5500,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.TestFileSmallerThanOneStripe2(),Method,Rename Method,RENAME_METHOD
ab15b36f6091ed3345a88ddd49b157cc6f3b5500,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.TestFileEqualsWithOneStripe(),Method,Rename Method,RENAME_METHOD
ab15b36f6091ed3345a88ddd49b157cc6f3b5500,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.TestFileMoreThanOneStripe1(),Method,Rename Method,RENAME_METHOD
ab15b36f6091ed3345a88ddd49b157cc6f3b5500,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.TestFileMoreThanOneStripe2(),Method,Rename Method,RENAME_METHOD
ab15b36f6091ed3345a88ddd49b157cc6f3b5500,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.TestFileFullBlockGroup(),Method,Rename Method,RENAME_METHOD
ab15b36f6091ed3345a88ddd49b157cc6f3b5500,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.TestFileMoreThanABlockGroup1(),Method,Rename Method,RENAME_METHOD
ab15b36f6091ed3345a88ddd49b157cc6f3b5500,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.TestFileMoreThanABlockGroup2(),Method,Rename Method,RENAME_METHOD
ab15b36f6091ed3345a88ddd49b157cc6f3b5500,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.TestFileMoreThanABlockGroup3(),Method,Rename Method,RENAME_METHOD
d03f9d6933329c4699994bebecb2a06a4f45adb0,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.checkData(String,int),Method,Extract Method,EXTRACT_OPERATION
a4b22c28aa1650d483c89f3ca8c17323450b2b98,org.apache.hadoop.hdfs.TestDFSStripedOutputStream.verifyParity(long,int,byte[][],byte[][],int),Method,Extract Method,EXTRACT_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.dataBlocks,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.parityBlocks,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.cellSize,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.stripesPerBlock,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.blockSize,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.numDNs,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.LOG,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.conf,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.dirPath,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.filePath,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.info,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.DATA_BLK_NUM,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.PARITY_BLK_NUM,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.CELLSIZE,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.NUM_STRIPE_PER_BLOCK,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.INTERNAL_BLOCK_SIZE,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.BLOCK_GROUP_SIZE,Class,Move Attribute,MOVE_ATTRIBUTE
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testFileEmpty(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testFileSmallerThanOneCell1(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testFileSmallerThanOneCell2(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testFileEqualsWithOneCell(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testFileSmallerThanOneStripe1(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testFileSmallerThanOneStripe2(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testFileEqualsWithOneStripe(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testFileMoreThanOneStripe1(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testFileMoreThanOneStripe2(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testLessThanFullBlockGroup(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testFileFullBlockGroup(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testFileMoreThanABlockGroup1(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testFileMoreThanABlockGroup2(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testFileMoreThanABlockGroup3(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.generateBytes(int),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.getByte(long),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testOneFileUsingDFSStripedInputStream(String,int),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.testGetBlock(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.testPread(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.testStatefulRead(),Method,Move Method,MOVE_OPERATION
1c3469c3453720f5b58f4fdc4228fdaf5ecebc80,org.apache.hadoop.hdfs.TestReadStripedFile.testStatefulRead(boolean,boolean),Method,Move Method,MOVE_OPERATION
9ddda8fb37ae698bee2bd1921c42098c7cdf1ab1,org.apache.hadoop.hdfs.TestWriteReadStripedFile.readAll(FSDataInputStream,byte[]),Method,Extract Method,EXTRACT_OPERATION
14f9130a67aa3b955bbeb3c6986d4ae7168280b4,org.apache.hadoop.hdfs.TestWriteReadStripedFile.verifyLength(FileSystem,Path,int),Method,Extract Method,EXTRACT_OPERATION
14f9130a67aa3b955bbeb3c6986d4ae7168280b4,org.apache.hadoop.hdfs.TestWriteReadStripedFile.verifyStatefulRead(FileSystem,Path,int,byte[],byte[]),Method,Extract Method,EXTRACT_OPERATION
14f9130a67aa3b955bbeb3c6986d4ae7168280b4,org.apache.hadoop.hdfs.TestWriteReadStripedFile.verifyStatefulRead(FileSystem,Path,int,byte[],ByteBuffer),Method,Extract Method,EXTRACT_OPERATION
14f9130a67aa3b955bbeb3c6986d4ae7168280b4,org.apache.hadoop.hdfs.TestWriteReadStripedFile.verifySeek(FileSystem,Path,int),Method,Extract Method,EXTRACT_OPERATION
fb3e430936c6a9cc0d12874dfd1b05e9bc4bdd42,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoderBase,Class,Extract Superclass,EXTRACT_SUPERCLASS
fb3e430936c6a9cc0d12874dfd1b05e9bc4bdd42,org.apache.hadoop.io.erasurecode.TestCoderBase.copyDataChunksToErase(ECChunk[]),Method,Rename Method,RENAME_METHOD
fb3e430936c6a9cc0d12874dfd1b05e9bc4bdd42,org.apache.hadoop.io.erasurecode.coder.TestRSErasureCoder.testCodingDirectBufferWithConf_10x4(),Method,Rename Method,RENAME_METHOD
fb3e430936c6a9cc0d12874dfd1b05e9bc4bdd42,org.apache.hadoop.io.erasurecode.coder.TestRSErasureCoder.testCodingDirectBuffer_10x4_erasure_of_2_4(),Method,Rename Method,RENAME_METHOD
fb3e430936c6a9cc0d12874dfd1b05e9bc4bdd42,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoder.testCodingDirectBuffer_10x4_erasure_of_2_4(),Method,Rename Method,RENAME_METHOD
fb3e430936c6a9cc0d12874dfd1b05e9bc4bdd42,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoderBase.generateDataChunk(),Method,Pull Up Method,PULL_UP_OPERATION
fb3e430936c6a9cc0d12874dfd1b05e9bc4bdd42,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoderBase.symbolSize,Class,Pull Up Attribute,PULL_UP_ATTRIBUTE
fb3e430936c6a9cc0d12874dfd1b05e9bc4bdd42,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoderBase.symbolMax,Class,Pull Up Attribute,PULL_UP_ATTRIBUTE
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.coder.TestRSErasureCoder.testCodingNoDirectBuffer_10x4_erasing_d0(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.coder.TestRSErasureCoder.testCodingDirectBuffer_10x4_erasing_d0(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.coder.TestRSErasureCoder.testCodingBothBuffers_10x4_erasing_d0(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.coder.TestRSErasureCoder.testCodingDirectBuffer_10x4_erasure_of_d2_d4(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.coder.TestRSErasureCoder.testCodingDirectBuffer_10x4_erasing_d0_d1(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.coder.TestRSErasureCoder.testCodingNoDirectBuffer_3x3_erasing_d0(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.coder.TestRSErasureCoder.testCodingDirectBuffer_3x3_erasing_d0(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.coder.TestXORCoder.testCodingNoDirectBuffer_erasing_d0(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoder.testCodingNoDirectBuffer_10x4_erasing_d0(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoder.testCodingDirectBuffer_10x4_erasing_d0(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoder.testCodingBothBuffers_10x4_erasing_d0(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoder.testCodingDirectBuffer_10x4_erasure_of_d2_d4(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoder.testCodingDirectBuffer_10x4_erasing_d0_d1(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoder.testCodingNoDirectBuffer_3x3_erasing_d0(),Method,Rename Method,RENAME_METHOD
5304c61dd7a515cfdf2675fdd9e6cc837999e51b,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoder.testCodingDirectBuffer_3x3_erasing_d0(),Method,Rename Method,RENAME_METHOD
57faa2c22d25f3ed00783682261e5fe19ba3d222,org.apache.hadoop.io.erasurecode.coder.TestErasureCoderBase.performTestCoding(int),Method,Extract Method,EXTRACT_OPERATION
57faa2c22d25f3ed00783682261e5fe19ba3d222,org.apache.hadoop.io.erasurecode.rawcoder.TestRawCoderBase.performTestCoding(int,boolean,boolean),Method,Extract Method,EXTRACT_OPERATION
714b455f779b329821df545da8b4edfa4b17ae1c,org.apache.hadoop.io.erasurecode.TestCoderBase.prepare(Configuration,int,int,int[],int[],boolean),Method,Extract Method,EXTRACT_OPERATION
714b455f779b329821df545da8b4edfa4b17ae1c,org.apache.hadoop.io.erasurecode.TestCoderBase.generateDataChunks(),Method,Extract Method,EXTRACT_OPERATION
b948fc62c2cc6209bd838529a8e2aeec191c2b96,org.apache.hadoop.io.erasurecode.rawcoder.TestXORRawCoder.testCodingNegative_erasing_d5(),Method,Rename Method,RENAME_METHOD
2adb9dc6e53974bb50dc21c0ba7cf0a259db235e,org.apache.hadoop.hdfs.TestWriteReadStripedFile.dataBlocks,Class,Move Attribute,MOVE_ATTRIBUTE
2adb9dc6e53974bb50dc21c0ba7cf0a259db235e,org.apache.hadoop.hdfs.TestWriteReadStripedFile.parityBlocks,Class,Move Attribute,MOVE_ATTRIBUTE
2adb9dc6e53974bb50dc21c0ba7cf0a259db235e,org.apache.hadoop.hdfs.TestWriteReadStripedFile.cellSize,Class,Move Attribute,MOVE_ATTRIBUTE
2adb9dc6e53974bb50dc21c0ba7cf0a259db235e,org.apache.hadoop.hdfs.TestWriteReadStripedFile.stripesPerBlock,Class,Move Attribute,MOVE_ATTRIBUTE
2adb9dc6e53974bb50dc21c0ba7cf0a259db235e,org.apache.hadoop.hdfs.TestWriteReadStripedFile.blockSize,Class,Move Attribute,MOVE_ATTRIBUTE
2adb9dc6e53974bb50dc21c0ba7cf0a259db235e,org.apache.hadoop.hdfs.TestWriteReadStripedFile.numDNs,Class,Move Attribute,MOVE_ATTRIBUTE
2adb9dc6e53974bb50dc21c0ba7cf0a259db235e,org.apache.hadoop.hdfs.TestWriteReadStripedFile.r,Class,Move Attribute,MOVE_ATTRIBUTE
2adb9dc6e53974bb50dc21c0ba7cf0a259db235e,org.apache.hadoop.hdfs.TestWriteReadStripedFile.generateBytes(int),Method,Move Method,MOVE_OPERATION
2adb9dc6e53974bb50dc21c0ba7cf0a259db235e,org.apache.hadoop.hdfs.TestWriteReadStripedFile.readAll(FSDataInputStream,byte[]),Method,Move Method,MOVE_OPERATION
2adb9dc6e53974bb50dc21c0ba7cf0a259db235e,org.apache.hadoop.hdfs.TestWriteReadStripedFile.getByte(long),Method,Move Method,MOVE_OPERATION
2adb9dc6e53974bb50dc21c0ba7cf0a259db235e,org.apache.hadoop.hdfs.TestWriteReadStripedFile.testWritePreadWithDNFailure(),Method,Move Method,MOVE_OPERATION
d80698751500ae3353fe2161933724267b2e585b,org.apache.hadoop.hdfs.TestDFSStripedInputStream.testGetBlock(),Method,Rename Method,RENAME_METHOD
c74cf3f30983633e9caa8c0f8d6a97c01447e571,org.apache.hadoop.hdfs.TestReadStripedFileWithDecoding.testWritePreadWithDNFailure(String,int,int),Method,Rename Method,RENAME_METHOD
c74cf3f30983633e9caa8c0f8d6a97c01447e571,org.apache.hadoop.hdfs.TestWriteReadStripedFile.testOneFileUsingDFSStripedInputStream(String,int,boolean),Method,Extract Method,EXTRACT_OPERATION
4bed451bcd1bbc71ab382db4e8cda44884c6cda7,org.apache.hadoop.hdfs.server.namenode.TestRecoverStripedBlocks.doTestMissingStripedBlock(int,int),Method,Extract Method,EXTRACT_OPERATION
559ebd77dc48c2196add46b6fff51bfd4dfb3809,org.apache.hadoop.hdfs.TestWriteReadStripedFile.assertSeekAndRead(FSDataInputStream,int,int),Method,Move Method,MOVE_OPERATION
559ebd77dc48c2196add46b6fff51bfd4dfb3809,org.apache.hadoop.hdfs.TestWriteReadStripedFile.verifyLength(FileSystem,Path,int),Method,Move Method,MOVE_OPERATION
559ebd77dc48c2196add46b6fff51bfd4dfb3809,org.apache.hadoop.hdfs.TestWriteReadStripedFile.verifyPread(FileSystem,Path,int,byte[],byte[]),Method,Move Method,MOVE_OPERATION
559ebd77dc48c2196add46b6fff51bfd4dfb3809,org.apache.hadoop.hdfs.TestWriteReadStripedFile.verifyStatefulRead(FileSystem,Path,int,byte[],byte[]),Method,Move Method,MOVE_OPERATION
559ebd77dc48c2196add46b6fff51bfd4dfb3809,org.apache.hadoop.hdfs.TestWriteReadStripedFile.verifyStatefulRead(FileSystem,Path,int,byte[],ByteBuffer),Method,Move Method,MOVE_OPERATION
559ebd77dc48c2196add46b6fff51bfd4dfb3809,org.apache.hadoop.hdfs.TestWriteReadStripedFile.verifySeek(FileSystem,Path,int),Method,Move Method,MOVE_OPERATION
ec17ac942c5c6002d9060337db9d2ffe5845de6a,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS.doTestRead(Configuration,MiniDFSCluster,boolean),Method,Extract Method,EXTRACT_OPERATION
ec17ac942c5c6002d9060337db9d2ffe5845de6a,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS.isBlockTokenExpired(LocatedBlock),Method,Extract Method,EXTRACT_OPERATION
95c99c1236eb1bb67b76cc226657a25ad567f51d,org.apache.hadoop.hdfs.server.balancer.TestBalancer.doTestBalancerWithStripedFile(Configuration),Method,Extract Method,EXTRACT_OPERATION
3d53690a9c73f31b3b97bff6b5a00480d78fb839,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.getDatanodes(StripedDataStreamer),Method,Move Method,MOVE_OPERATION
3d53690a9c73f31b3b97bff6b5a00480d78fb839,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.killDatanode(MiniDFSCluster,DFSStripedOutputStream,int,AtomicInteger),Method,Move Method,MOVE_OPERATION
1d37a8812160bb030244a1e6b1c753f962d8d2ed,org.apache.hadoop.hdfs.TestDFSStripedInputStream.schema,Class,Move Attribute,MOVE_ATTRIBUTE
1d37a8812160bb030244a1e6b1c753f962d8d2ed,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockInfoStriped.cellSize,Class,Move Attribute,MOVE_ATTRIBUTE
1d37a8812160bb030244a1e6b1c753f962d8d2ed,org.apache.hadoop.hdfs.server.namenode.TestFSImage.cellSize,Class,Move Attribute,MOVE_ATTRIBUTE
1d37a8812160bb030244a1e6b1c753f962d8d2ed,org.apache.hadoop.hdfs.server.namenode.TestStripedINodeFile.cellSize,Class,Move Attribute,MOVE_ATTRIBUTE
1d37a8812160bb030244a1e6b1c753f962d8d2ed,org.apache.hadoop.hdfs.TestErasureCodingZones.testGetErasureCodingInfoWithSystemDefaultSchema(),Method,Rename Method,RENAME_METHOD
13da896cbd4dd7bdf494a3740a2fe72a7d70edf9,org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType.refreshClusterState(),Method,Extract Method,EXTRACT_OPERATION
ce0779532e131f925d0fae1df977459cee38cf3f,org.apache.hadoop.hdfs.TestDFSStripedInputStream.schema,Class,Move Attribute,MOVE_ATTRIBUTE
ce0779532e131f925d0fae1df977459cee38cf3f,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockInfoStriped.cellSize,Class,Move Attribute,MOVE_ATTRIBUTE
ce0779532e131f925d0fae1df977459cee38cf3f,org.apache.hadoop.hdfs.server.namenode.TestFSImage.cellSize,Class,Move Attribute,MOVE_ATTRIBUTE
ce0779532e131f925d0fae1df977459cee38cf3f,org.apache.hadoop.hdfs.server.namenode.TestStripedINodeFile.cellSize,Class,Move Attribute,MOVE_ATTRIBUTE
ce0779532e131f925d0fae1df977459cee38cf3f,org.apache.hadoop.hdfs.TestErasureCodingZones.testGetErasureCodingInfoWithSystemDefaultSchema(),Method,Rename Method,RENAME_METHOD
30e342a5d32be5efffeb472cce76d4ed43642608,org.apache.hadoop.hdfs.TestFileCreation.testFileCreationNonRecursive(FileSystem),Method,Extract Method,EXTRACT_OPERATION
79af15fd37cb2e863ee29db61f4e1430dd2280c1,org.apache.hadoop.hdfs.TestFileCreation.testFileCreationNonRecursive(FileSystem),Method,Extract Method,EXTRACT_OPERATION
4e14f7982a6e57bf08deb3b266806c2b779a157d,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockInfoUnderConstruction,Class,Rename Class,RENAME_CLASS
62dfe1b7e4d28be6b261f5e75b22e25631282bfa,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockInfoUnderConstruction,Class,Rename Class,RENAME_CLASS
5e8fe8943718309b5e39a794360aebccae28b331,org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicy.resetHeartbeatForStorages(),Method,Extract Method,EXTRACT_OPERATION
146db49f7ff0dec82cd51f366311030404b770d7,org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicy.resetHeartbeatForStorages(),Method,Extract Method,EXTRACT_OPERATION
0bc15cb6e60dc60885234e01dec1c7cb4557a926,org.apache.hadoop.tools.TestDistCpSync.enableAndCreateFirstSnapshot(),Method,Extract Method,EXTRACT_OPERATION
0bc15cb6e60dc60885234e01dec1c7cb4557a926,org.apache.hadoop.tools.TestDistCpSync.syncAndVerify(),Method,Extract Method,EXTRACT_OPERATION
b085c5ef6f0d996afa1842fd984714ff67c6f1d6,org.apache.hadoop.tools.TestDistCpSync.enableAndCreateFirstSnapshot(),Method,Extract Method,EXTRACT_OPERATION
b085c5ef6f0d996afa1842fd984714ff67c6f1d6,org.apache.hadoop.tools.TestDistCpSync.syncAndVerify(),Method,Extract Method,EXTRACT_OPERATION
37e1c3d82a96d781e1c9982988b7de4aa5242d0c,org.apache.hadoop.yarn.server.nodemanager.containermanager.logaggregation.TestLogAggregationService.verifyContainerLogs(LogAggregationService,ApplicationId,ContainerId[],int,int,String[],int,boolean),Method,Extract Method,EXTRACT_OPERATION
205b98c059dd1c6f8375a75da7410e26191c4d0b,org.apache.hadoop.yarn.server.nodemanager.containermanager.logaggregation.TestLogAggregationService.verifyContainerLogs(LogAggregationService,ApplicationId,ContainerId[],int,int,String[],int,boolean),Method,Extract Method,EXTRACT_OPERATION
670ee1a08c3224b399c5d6ae9bad8f53f08dc0a4,org.apache.hadoop.yarn.server.timelineservice.TestTimelineAggregator,Class,Rename Class,RENAME_CLASS
9b3b86fe5c0dea10462c505681446cf33358aab4,org.apache.hadoop.yarn.applications.distributedshell.TestDistributedShell.checkTimelineV1(boolean),Method,Extract Method,EXTRACT_OPERATION
9b3b86fe5c0dea10462c505681446cf33358aab4,org.apache.hadoop.yarn.applications.distributedshell.TestDistributedShell.mergeArgs(String[],String[]),Method,Extract Method,EXTRACT_OPERATION
c46450426b42ced8a1ab5913922fe8c00f98a751,org.apache.hadoop.yarn.server.timelineservice.aggregator.TestAppLevelAggregatorService,Class,Rename Class,RENAME_CLASS
c46450426b42ced8a1ab5913922fe8c00f98a751,org.apache.hadoop.yarn.server.timelineservice.aggregator.TestPerNodeAggregatorServer,Class,Rename Class,RENAME_CLASS
c46450426b42ced8a1ab5913922fe8c00f98a751,org.apache.hadoop.yarn.server.timelineservice.aggregator.TestBaseAggregatorService,Class,Rename Class,RENAME_CLASS
c46450426b42ced8a1ab5913922fe8c00f98a751,org.apache.hadoop.yarn.server.timelineservice.aggregator.TestAppLevelServiceManager,Class,Rename Class,RENAME_CLASS
