2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValueField_OrderedByTermDesc(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_WithSubAggregation(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_WithSubAggregation_Inherited(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_WithValueScript(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.multiValuedField_WithValueScript_NotUnique(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.multiValuedField(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.multiValuedScript(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.multiValuedField_WithValueScript(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.multiValuedField_WithValueScript_WithInheritedSubAggregator(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.script_SingleValue(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.script_SingleValue_ExplicitSingleValue(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.script_SingleValue_WithSubAggregator_Inherited(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.script_MultiValued(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.script_MultiValued_WithAggregatorInherited(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.unmapped(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.partiallyUnmapped(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.stringTermsNestedIntoPerBucketAggregator(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.emptyAggregation(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedBySingleValueSubAggregationAsc(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedByIllegalAgg(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedBySingleBucketSubAggregationAsc(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedBySubAggregationAsc_MultiHierarchyLevels(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedBySubAggregationAsc_MultiHierarchyLevels_specialChars(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedBySubAggregationAsc_MultiHierarchyLevels_specialCharsNoDotNotation(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedByMissingSubAggregation(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedByNonMetricsOrMultiBucketSubAggregation(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedByMultiValuedSubAggregation_WithUknownMetric(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedByMultiValuedSubAggregation_WithoutMetric(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedBySingleValueSubAggregationDesc(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedByMultiValueSubAggregationAsc(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedByMultiValueSubAggregationDesc(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedByMultiValueExtendedStatsAsc(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedByStatsAggAscWithTermsSubAgg(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedBySingleValueSubAggregationAscAndTermsDesc(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedBySingleValueSubAggregationAscAndTermsAsc(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedBySingleValueSubAggregationDescAndTermsAsc(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedByCountAscAndSingleValueSubAggregationAsc(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedBySingleValueSubAggregationAscSingleValueSubAggregationAsc(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedByThreeCriteria(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.singleValuedField_OrderedBySingleValueSubAggregationAscAsCompound(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.indexMetaField(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.StringTermsTests.otherDocCount(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.SumTests.testSingleValuedField_WithFormatter(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.SumTests.testSingleValuedField_getProperty(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.SumTests.testSingleValuedField_PartiallyUnmapped(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.SumTests.testSingleValuedField_WithValueScript(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.SumTests.testSingleValuedField_WithValueScript_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.SumTests.testScript_SingleValued(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.SumTests.testScript_SingleValued_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.SumTests.testScript_ExplicitSingleValued_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.SumTests.testScript_MultiValued(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.SumTests.testScript_ExplicitMultiValued(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.SumTests.testScript_MultiValued_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.SumTests.testMultiValuedField_WithValueScript(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.SumTests.testMultiValuedField_WithValueScript_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentileRanksTests.testSingleValuedField_getProperty(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentileRanksTests.testSingleValuedField_PartiallyUnmapped(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentileRanksTests.testSingleValuedField_WithValueScript(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentileRanksTests.testSingleValuedField_WithValueScript_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentileRanksTests.testMultiValuedField_WithValueScript(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentileRanksTests.testMultiValuedField_WithValueScript_Reverse(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentileRanksTests.testMultiValuedField_WithValueScript_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentileRanksTests.testScript_SingleValued(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentileRanksTests.testScript_SingleValued_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentileRanksTests.testScript_ExplicitSingleValued_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentileRanksTests.testScript_MultiValued(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentileRanksTests.testScript_ExplicitMultiValued(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentileRanksTests.testScript_MultiValued_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentilesTests.testSingleValuedField_getProperty(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentilesTests.testSingleValuedField_PartiallyUnmapped(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentilesTests.testSingleValuedField_WithValueScript(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentilesTests.testSingleValuedField_WithValueScript_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentilesTests.testMultiValuedField_WithValueScript(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentilesTests.testMultiValuedField_WithValueScript_Reverse(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentilesTests.testMultiValuedField_WithValueScript_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentilesTests.testScript_SingleValued(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentilesTests.testScript_SingleValued_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentilesTests.testScript_ExplicitSingleValued_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentilesTests.testScript_MultiValued(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentilesTests.testScript_ExplicitMultiValued(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TDigestPercentilesTests.testScript_MultiValued_WithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TransformOnIndexMapperTests.searchOnTransformed(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TransformOnIndexMapperTests.getTransformed(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.TransformOnIndexMapperTests.contextSuggestPayloadTransformed(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.ValueCountTests.unmapped(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.ValueCountTests.singleValuedField(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.ValueCountTests.singleValuedField_getProperty(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.ValueCountTests.singleValuedField_PartiallyUnmapped(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.ValueCountTests.multiValuedField(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.ValueCountTests.singleValuedScript(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.ValueCountTests.multiValuedScript(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.ValueCountTests.singleValuedScriptWithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.messy.tests.ValueCountTests.multiValuedScriptWithParams(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.repositories.s3.AbstractS3SnapshotRestoreTest.assertRepositoryWithCustomCredentialsIsNotAccessibleByDefaultCredentials(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.repositories.s3.AbstractS3SnapshotRestoreTest.assertRepositoryInRemoteRegionIsRemote(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.repositories.s3.AbstractS3SnapshotRestoreTest.testNonExistingRepo_86(),Method,Rename Method,RENAME_METHOD
2cc97a0d3ed2a9276378e2a6462942deab04a1fb,org.elasticsearch.repositories.s3.AbstractS3SnapshotRestoreTest.testGetDeleteNonExistingSnapshot_86(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.apache.lucene.analysis.miscellaneous.TruncateTokenFilterTests.simpleTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.apache.lucene.analysis.miscellaneous.UniqueTokenFilterTests.simpleTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.action.admin.indices.create.CreateIndexIT.testCreationDate_Given(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.action.admin.indices.create.CreateIndexIT.testCreationDate_Generated(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.action.percolate.MultiPercolatorRequestTests.testParseBulkRequests_defaults(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.action.search.MultiSearchRequestTests.simpleAdd(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.action.search.MultiSearchRequestTests.simpleAdd2(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.action.search.MultiSearchRequestTests.simpleAdd3(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.action.search.MultiSearchRequestTests.simpleAdd4(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.action.search.MultiSearchRequestTests.simpleAdd5(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.action.termvectors.TermVectorsUnitTests.streamResponse(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.action.termvectors.TermVectorsUnitTests.streamRequest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.DiskUsageTests.diskUsageCalcTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.DiskUsageTests.randomDiskUsageTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.NoMasterNodeIT.testNoMasterActions_writeMasterBlock(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIndexOptions_strict(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIndexOptions_lenient(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIndexOptions_allowUnavailableDisallowEmpty(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIndexOptions_wildcardExpansion(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIndexOptions_noExpandWildcards(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIndexOptions_singleIndexNoExpandWildcards(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIndexOptions_emptyCluster(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsAllIndices_null(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsAllIndices_empty(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsAllIndices_explicitAll(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsAllIndices_explicitAllPlusOther(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsAllIndices_normalIndexes(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsAllIndices_wildcard(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsExplicitAllIndices_null(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsExplicitAllIndices_empty(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsExplicitAllIndices_explicitAll(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsExplicitAllIndices_explicitAllPlusOther(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsExplicitAllIndices_normalIndexes(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsExplicitAllIndices_wildcard(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsPatternMatchingAllIndices_explicitList(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsPatternMatchingAllIndices_onlyWildcard(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsPatternMatchingAllIndices_matchingTrailingWildcard(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsPatternMatchingAllIndices_nonMatchingTrailingWildcard(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsPatternMatchingAllIndices_matchingSingleExclusion(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsPatternMatchingAllIndices_nonMatchingSingleExclusion(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsPatternMatchingAllIndices_matchingTrailingWildcardAndExclusion(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIsPatternMatchingAllIndices_nonMatchingTrailingWildcardAndExclusion(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests.testIndexOptions_failClosedIndicesAndAliases(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.nameMatch(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.idMatch(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.idOrNameMatch(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.tagAndGroupMatch(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.starMatch(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.ipBindFilteringMatchingAnd(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.ipBindFilteringNotMatching(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.ipBindFilteringNotMatchingAnd(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.ipBindFilteringMatchingOr(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.ipBindFilteringNotMatchingOr(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.ipPublishFilteringMatchingAnd(),Method,Rename Method,RENAME_METHOD
