2879d869c19d9058e69e2f1db67d537c394f918b,org.sonar.api.utils.internal.UuidsTest,Class,Move Class,MOVE_CLASS
fa8f525260a4f77840c882170122b6586ccfeb39,org.sonar.server.computation.formula.coverage.CoverageUtilsTest.LeafAggregateContextRule,Class,Rename Class,RENAME_CLASS
fa8f525260a4f77840c882170122b6586ccfeb39,org.sonar.server.computation.formula.ReportFormulaExecutorComponentVisitorTest.FakeCounter.aggregate(LeafAggregateContext),Method,Rename Method,RENAME_METHOD
fa8f525260a4f77840c882170122b6586ccfeb39,org.sonar.server.computation.formula.ViewsFormulaExecutorComponentVisitorTest.FakeCounter.aggregate(LeafAggregateContext),Method,Rename Method,RENAME_METHOD
b8c669b40e77f5aab2c6d7a1d8248f5508f48d1f,org.sonar.server.computation.step.LanguageDistributionMeasuresTest,Class,Rename Class,RENAME_CLASS
16adc162711440a74b954de18d3939b4cc0c34a5,org.sonar.server.computation.step.LanguageDistributionMeasuresStepTest,Class,Rename Class,RENAME_CLASS
34c21b609ba78b19107c066577035dd3a9d27ea4,org.sonar.server.computation.step.UnitTestMeasuresStepTest,Class,Rename Class,RENAME_CLASS
a659e5a2fc406507c359bbb346c9e7bd127d23e7,org.sonar.server.computation.step.ComplexityMeasuresStepTest,Class,Rename Class,RENAME_CLASS
e70a46f46eef8d1d9d0c60e0f2a9802bacdd661b,org.sonar.server.computation.step.NewCoverageMeasuresStepTest,Class,Rename Class,RENAME_CLASS
8bd1b2be54d39c365605d656ec0a67904ba8cd63,org.sonar.server.computation.step.FillMeasuresWithVariationsStepTest,Class,Rename Class,RENAME_CLASS
359536590dc71926a206818a83b1fe4fb8926f8a,org.sonar.server.computation.step.PurgeDatastoresStepTest.call_purge_method_of_the_purge_task(),Method,Rename Method,RENAME_METHOD
359536590dc71926a206818a83b1fe4fb8926f8a,org.sonar.server.computation.step.PurgeDatastoresStepTest.verify_call_purge_method_of_the_purge_task(Component),Method,Extract Method,EXTRACT_OPERATION
fd90efb85f075b9f048a9ebbc6f2438d6c153dd5,org.sonar.server.computation.measure.api.MeasureComputerImplementationContextTest.newContext(int,Set,Set,List),Method,Extract Method,EXTRACT_OPERATION
a2a6a50c88c58a0af3daa52e39e76d362078f547,org.sonar.server.computation.measure.api.MeasureComputerImplTest.fail_with_IAE_when_no_input_metrics(),Method,Rename Method,RENAME_METHOD
a2a6a50c88c58a0af3daa52e39e76d362078f547,org.sonar.server.computation.measure.api.MeasureComputerImplTest.fail_with_IAE_when_null_input_metrics(),Method,Rename Method,RENAME_METHOD
a2a6a50c88c58a0af3daa52e39e76d362078f547,org.sonar.server.computation.measure.api.MeasureComputerImplTest.fail_with_IAE_with_empty_input_metrics(),Method,Rename Method,RENAME_METHOD
48835a873353be8fdd48ca57313f6a74ddaf15f7,org.sonar.server.computation.formula.RangeDistributionBuilderTest,Class,Move Class,MOVE_CLASS
674fb0012f9f5d4de75c6ffcd346b65a591f1681,org.sonar.api.test.ce.measure.MeasureComputerImplementationContext.addIntegerChildrenMeasures(String,List),Method,Rename Method,RENAME_METHOD
674fb0012f9f5d4de75c6ffcd346b65a591f1681,org.sonar.api.test.ce.measure.MeasureComputerImplementationContext.addDoubleChildrenMeasures(String,List),Method,Rename Method,RENAME_METHOD
674fb0012f9f5d4de75c6ffcd346b65a591f1681,org.sonar.api.test.ce.measure.MeasureComputerImplementationContext.addLongChildrenMeasures(String,List),Method,Rename Method,RENAME_METHOD
674fb0012f9f5d4de75c6ffcd346b65a591f1681,org.sonar.api.test.ce.measure.MeasureComputerImplementationContext.addStringChildrenMeasures(String,List),Method,Rename Method,RENAME_METHOD
5be09626fee67f720d766930cd79add7aaac3adc,org.sonar.api.test.ce.measure,Class,Rename Package,RENAME_PACKAGE
b707f2c2b6a5820496d5ba83ad6e69432512f908,org.sonar.server.computation.measure.api.MeasureComputerImplementationContextTest,Class,Rename Class,RENAME_CLASS
65a791b7eab29403268ea9b3f9c9eea2850949be,org.sonar.api.ce.measure.test.ComponentImpl,Class,Rename Class,RENAME_CLASS
65a791b7eab29403268ea9b3f9c9eea2850949be,org.sonar.api.ce.measure.test.IssueImpl,Class,Rename Class,RENAME_CLASS
65a791b7eab29403268ea9b3f9c9eea2850949be,org.sonar.api.ce.measure.test.MeasureImpl,Class,Rename Class,RENAME_CLASS
65a791b7eab29403268ea9b3f9c9eea2850949be,org.sonar.api.ce.measure.test.MeasureComputerImplementationContext,Class,Rename Class,RENAME_CLASS
65a791b7eab29403268ea9b3f9c9eea2850949be,org.sonar.api.ce.measure.test.MeasureComputerImpl,Class,Rename Class,RENAME_CLASS
65a791b7eab29403268ea9b3f9c9eea2850949be,org.sonar.api.ce.measure.test.MeasureComputerImpl.MeasureComputerBuilderImpl,Class,Rename Class,RENAME_CLASS
65a791b7eab29403268ea9b3f9c9eea2850949be,org.sonar.api.ce.measure.test.SettingsImpl,Class,Rename Class,RENAME_CLASS
5f3df6283a0d506decec0049c6fde833eed69c63,org.sonar.batch.scan.ProjectReactorBuilderTest.modulesRepeatedNames(),Method,Rename Method,RENAME_METHOD
280a33c2c1e5b816e27688245b000e9dd502a94c,org.sonar.server.issue.ws.ShowActionTest.sourceService,Class,Move Attribute,MOVE_ATTRIBUTE
280a33c2c1e5b816e27688245b000e9dd502a94c,org.sonar.core.computation.dbcleaner.IndexPurgeListenerTest.call_source_line_indexer(),Method,Rename Method,RENAME_METHOD
280a33c2c1e5b816e27688245b000e9dd502a94c,org.sonar.server.source.ws.LinesActionTest.show_source_with_from_and_to_params(),Method,Rename Method,RENAME_METHOD
280a33c2c1e5b816e27688245b000e9dd502a94c,org.sonar.server.source.ws.LinesActionTest.fail_when_file_key_does_not_exists(),Method,Rename Method,RENAME_METHOD
280a33c2c1e5b816e27688245b000e9dd502a94c,org.sonar.server.source.ws.LinesActionTest.fail_when_file_uuid_does_not_exists(),Method,Rename Method,RENAME_METHOD
5258f37933329dfee8b27c1c06cbe32c7da64d08,org.sonar.server.permission.ws.AddGroupToTemplateActionTest.fail_if_template_key_missing(),Method,Rename Method,RENAME_METHOD
5258f37933329dfee8b27c1c06cbe32c7da64d08,org.sonar.server.permission.ws.AddUserToTemplateActionTest.fail_if_template_key_missing(),Method,Rename Method,RENAME_METHOD
5258f37933329dfee8b27c1c06cbe32c7da64d08,org.sonar.server.permission.ws.RemoveGroupFromTemplateActionTest.fail_if_template_key_missing(),Method,Rename Method,RENAME_METHOD
5258f37933329dfee8b27c1c06cbe32c7da64d08,org.sonar.server.permission.ws.RemoveUserFromTemplateActionTest.fail_if_template_key_missing(),Method,Rename Method,RENAME_METHOD
5258f37933329dfee8b27c1c06cbe32c7da64d08,org.sonar.server.permission.ws.SetDefaultTemplateActionTest.update_settings_of_default_and_qualifier_default_for_project_qualifier(),Method,Rename Method,RENAME_METHOD
1432899bc3337f3a5f4fbd3e93b867ad5b45481b,org.sonar.server.computation.measure.MeasureComputersVisitorTest,Class,Rename Class,RENAME_CLASS
8e3a7f2357be0806b484cb180fce19c108e9a4bf,org.sonar.server.computation.step.PersistComponentsStepTest,Class,Rename Class,RENAME_CLASS
4be016e61f4d1e4fed297dd7eb3b3ccb286f0f81,batch.IssuesModeTest.issuesAnalysisOnNewProject(),Method,Rename Method,RENAME_METHOD
4be016e61f4d1e4fed297dd7eb3b3ccb286f0f81,batch.IssuesModeTest.invalidIncrementalMode(),Method,Rename Method,RENAME_METHOD
4be016e61f4d1e4fed297dd7eb3b3ccb286f0f81,org.sonar.batch.cache.ProjectSyncContainerTest.testProjectKeyWithBranch(),Method,Rename Method,RENAME_METHOD
2cefd460a1366f37c720c01964e00bac4b577c03,org.sonar.batch.mediumtest.issues.MultilineIssuesMediumTest.testMultipleIssueLocation(),Method,Rename Method,RENAME_METHOD
2cefd460a1366f37c720c01964e00bac4b577c03,org.sonar.batch.mediumtest.issues.MultilineIssuesMediumTest.testExecutionFlows(),Method,Rename Method,RENAME_METHOD
d93680e23c7f018af6f37081e4da1426f3d7d844,org.sonar.server.computation.measure.MapBasedRawMeasureRepositoryTest.getRawMeasure_for_rule_throws_NPE_if_Component_arg_is_null(),Method,Rename Method,RENAME_METHOD
d93680e23c7f018af6f37081e4da1426f3d7d844,org.sonar.server.computation.measure.MapBasedRawMeasureRepositoryTest.getRawMeasure_for_rule_throws_NPE_if_Metric_arg_is_null(),Method,Rename Method,RENAME_METHOD
d93680e23c7f018af6f37081e4da1426f3d7d844,org.sonar.server.computation.measure.MapBasedRawMeasureRepositoryTest.getRawMeasure_for_rule_returns_measure_for_specified_rule(),Method,Rename Method,RENAME_METHOD
d93680e23c7f018af6f37081e4da1426f3d7d844,org.sonar.server.computation.measure.MapBasedRawMeasureRepositoryTest.getRawMeasure_for_characteristic_returns_measure_for_specified_rule(),Method,Rename Method,RENAME_METHOD
d93680e23c7f018af6f37081e4da1426f3d7d844,org.sonar.server.computation.measure.MeasureRepositoryImplTest.getRawMeasure_for_rule_throws_NPE_if_Component_arg_is_null(),Method,Rename Method,RENAME_METHOD
d93680e23c7f018af6f37081e4da1426f3d7d844,org.sonar.server.computation.measure.MeasureRepositoryImplTest.getRawMeasure_for_rule_throws_NPE_if_Metric_arg_is_null(),Method,Rename Method,RENAME_METHOD
d93680e23c7f018af6f37081e4da1426f3d7d844,org.sonar.server.computation.measure.MeasureRepositoryImplTest.getRawMeasure_for_rule_returns_measure_for_specified_rule(),Method,Rename Method,RENAME_METHOD
d93680e23c7f018af6f37081e4da1426f3d7d844,org.sonar.server.computation.measure.MeasureRepositoryImplTest.getRawMeasure_for_characteristic_returns_measure_for_specified_rule(),Method,Rename Method,RENAME_METHOD
1d496ada626be5dbdfe6dce8c71b9adc4fbd813d,org.sonar.server.computation.debt.CharacteristicTest,Class,Rename Class,RENAME_CLASS
ecaeb22cb187aa2184c15cdc6455d2865a7621ee,org.sonar.server.measure.custom.ws.CreateActionTest.insertMetricAndProject(ValueType,String),Method,Rename Method,RENAME_METHOD
33a216e2071c028060d437fe2707b9e7012aae76,org.sonar.core.test.Test.NestedJsonTestOrBuilder,Class,Rename Class,RENAME_CLASS
33a216e2071c028060d437fe2707b9e7012aae76,org.sonar.core.test.Test.Fake.initFields(),Method,Rename Method,RENAME_METHOD
33a216e2071c028060d437fe2707b9e7012aae76,org.sonar.core.util.ProtobufJsonFormatTest.protobuf_bytes_field_can_not_be_converted_to_json(),Method,Rename Method,RENAME_METHOD
33a216e2071c028060d437fe2707b9e7012aae76,org.sonar.core.util.ProtobufJsonFormatTest.protobuf_absent_fields_are_not_output(),Method,Rename Method,RENAME_METHOD
33a216e2071c028060d437fe2707b9e7012aae76,org.sonar.core.util.ProtobufJsonFormatTest.protobuf_present_and_empty_string_field_is_output(),Method,Rename Method,RENAME_METHOD
33a216e2071c028060d437fe2707b9e7012aae76,org.sonar.core.util.ProtobufJsonFormatTest.protobuf_empty_array_marked_as_absent_is_not_output(),Method,Rename Method,RENAME_METHOD
33a216e2071c028060d437fe2707b9e7012aae76,org.sonar.db.protobuf.DbFileSources.Test.CoveredFile.initFields(),Method,Rename Method,RENAME_METHOD
62c31297a82541d5e1e46515155c224366ebf890,org.sonar.db.purge.PurgeDaoTest.should_delete_project_and_associated_data(),Method,Rename Method,RENAME_METHOD
166262f7791395426cc74ccb86756445656a2c9a,org.sonar.server.computation.step.ApplyPermissionsStepTest.grant_permission(),Method,Rename Method,RENAME_METHOD
166262f7791395426cc74ccb86756445656a2c9a,org.sonar.server.computation.step.ApplyPermissionsStepTest.nothing_to_do(),Method,Rename Method,RENAME_METHOD
166262f7791395426cc74ccb86756445656a2c9a,org.sonar.server.computation.step.ApplyPermissionsStepTest.createDefaultPermissionTemplate(String),Method,Extract Method,EXTRACT_OPERATION
469890daa18e3a106cd211a32b0c3274422297a5,org.sonar.server.computation.step.IndexComponentsStepTest.call_indexProject_of_dao(),Method,Rename Method,RENAME_METHOD
b48e0f8bc3787c8e73edb47503b345ace29d224c,org.sonar.server.computation.step.ApplyPermissionsStepTest.grant_permission_for_report(),Method,Rename Method,RENAME_METHOD
b48e0f8bc3787c8e73edb47503b345ace29d224c,org.sonar.server.computation.step.ApplyPermissionsStepTest.nothing_to_do_for_report(),Method,Rename Method,RENAME_METHOD
b48e0f8bc3787c8e73edb47503b345ace29d224c,org.sonar.server.computation.step.ApplyPermissionsStepTest.grant_permission_for_view(),Method,Rename Method,RENAME_METHOD
b48e0f8bc3787c8e73edb47503b345ace29d224c,org.sonar.server.computation.step.ApplyPermissionsStepTest.nothing_to_do_for_view(),Method,Rename Method,RENAME_METHOD
a85738f56236e44a755518eedd2386c28beaccf1,org.sonar.server.computation.ReportProcessingSchedulerTest.schedule_at_fixed_rate_adding_a_ReportProcessingTask_to_the_queue(),Method,Rename Method,RENAME_METHOD
a85738f56236e44a755518eedd2386c28beaccf1,org.sonar.server.computation.ReportProcessingSchedulerTest.adds_immediately_a_ReportProcessingTask_to_the_queue(),Method,Rename Method,RENAME_METHOD
aaf2651b94c2f15b3c47e482fe519a6b56e31256,org.sonar.server.qualityprofile.ws.SearchActionTest.commit(),Method,Extract Method,EXTRACT_OPERATION
15005289f592f7a574f8947d09ab4cc6f6f2bd2e,org.sonar.core.test.Test.MapMsg.StringMapDefaultEntryHolder,Class,Move Class,MOVE_CLASS
15005289f592f7a574f8947d09ab4cc6f6f2bd2e,org.sonar.core.test.Test.MapMsg.NestedMapDefaultEntryHolder,Class,Move Class,MOVE_CLASS
15005289f592f7a574f8947d09ab4cc6f6f2bd2e,org.sonar.core.test.Test.MapMsg.NullableStringMapDefaultEntryHolder,Class,Rename Class,RENAME_CLASS
15005289f592f7a574f8947d09ab4cc6f6f2bd2e,org.sonar.core.util.ProtobufJsonFormatTest.test_conversion_of_primitive_types(),Method,Rename Method,RENAME_METHOD
15005289f592f7a574f8947d09ab4cc6f6f2bd2e,org.sonar.core.util.ProtobufJsonFormatTest.do_not_convert_absent_primitive_fields(),Method,Rename Method,RENAME_METHOD
15005289f592f7a574f8947d09ab4cc6f6f2bd2e,org.sonar.core.util.ProtobufJsonFormatTest.convert_empty_string(),Method,Rename Method,RENAME_METHOD
15005289f592f7a574f8947d09ab4cc6f6f2bd2e,org.sonar.core.util.ProtobufJsonFormatTest.convert_map(),Method,Rename Method,RENAME_METHOD
15005289f592f7a574f8947d09ab4cc6f6f2bd2e,org.sonar.core.util.ProtobufJsonFormatTest.convert_empty_map(),Method,Rename Method,RENAME_METHOD
15005289f592f7a574f8947d09ab4cc6f6f2bd2e,org.sonar.core.test.Test.TestNullableArray.Builder.clearLabel(),Method,Pull Up Method,PULL_UP_OPERATION
15005289f592f7a574f8947d09ab4cc6f6f2bd2e,org.sonar.core.test.Test.TestNullableMap.Builder.clearLabel(),Method,Pull Up Method,PULL_UP_OPERATION
15005289f592f7a574f8947d09ab4cc6f6f2bd2e,org.sonar.core.test.Test.Country.Builder.clearName(),Method,Pull Up Method,PULL_UP_OPERATION
15005289f592f7a574f8947d09ab4cc6f6f2bd2e,org.sonar.core.test.Test.Country.Builder.clearContinent(),Method,Pull Up Method,PULL_UP_OPERATION
024672b883d5b81af0838106fe53df31365444f2,org.sonar.server.computation.ComputeEngineProcessingQueueImplTest.CallCounterComputeEngineTask,Class,Rename Class,RENAME_CLASS
024672b883d5b81af0838106fe53df31365444f2,org.sonar.server.computation.ReportProcessorTest.steps,Class,Move Attribute,MOVE_ATTRIBUTE
024672b883d5b81af0838106fe53df31365444f2,org.sonar.server.computation.ReportQueueTest.dbClient,Class,Move Attribute,MOVE_ATTRIBUTE
024672b883d5b81af0838106fe53df31365444f2,org.sonar.server.computation.ReportProcessingSchedulerTest.schedule_at_fixed_rate_adding_a_ReportProcessingTask_to_the_queue_if_there_is_item_in_ReportQueue(),Method,Rename Method,RENAME_METHOD
024672b883d5b81af0838106fe53df31365444f2,org.sonar.server.computation.ReportProcessingSchedulerTest.adds_immediately_a_ReportProcessingTask_to_the_queue_if_there_is_item_in_ReportQueue(),Method,Rename Method,RENAME_METHOD
af30430e1577d2284a1fce12f8a8a43652627461,org.sonar.server.computation.CeQueueTest,Class,Rename Class,RENAME_CLASS
af30430e1577d2284a1fce12f8a8a43652627461,org.sonar.server.computation.CeQueueInitializerTest.serverUpgradeStatus,Class,Move Attribute,MOVE_ATTRIBUTE
af30430e1577d2284a1fce12f8a8a43652627461,org.sonar.server.computation.ws.CeSubmitWsActionTest.test_response_example(),Method,Rename Method,RENAME_METHOD
af30430e1577d2284a1fce12f8a8a43652627461,org.sonar.server.computation.CeQueueInitializerTest.reset_in_progress_tasks_to_pending(),Method,Move Method,MOVE_OPERATION
af30430e1577d2284a1fce12f8a8a43652627461,org.sonar.server.computation.CeQueueInitializerTest.clear_queue_if_version_upgrade(),Method,Move Method,MOVE_OPERATION
af30430e1577d2284a1fce12f8a8a43652627461,org.sonar.server.computation.CeQueueInitializerTest.cancel_task_if_report_file_is_missing(),Method,Move Method,MOVE_OPERATION
af30430e1577d2284a1fce12f8a8a43652627461,org.sonar.server.computation.CeQueueInitializerTest.delete_orphan_report_files(),Method,Move Method,MOVE_OPERATION
60d5ed1ee8daf428dc11494eae18cb5664d95683,org.sonar.server.qualityprofile.ActiveRuleBackendMediumTest,Class,Rename Class,RENAME_CLASS
8682a00ca2300a79a9133f344dd9ba2ce39ba0fa,org.sonar.server.computation.step.FeedActiveRulesStepTest,Class,Rename Class,RENAME_CLASS
8682a00ca2300a79a9133f344dd9ba2ce39ba0fa,org.sonar.server.computation.step.ReportFillMeasuresWithVariationsStepTest,Class,Rename Class,RENAME_CLASS
8682a00ca2300a79a9133f344dd9ba2ce39ba0fa,org.sonar.server.computation.step.ViewsFillMeasuresWithVariationsStepTest,Class,Rename Class,RENAME_CLASS
6827d4ca0792be95fd080113b4fcfa1024036253,org.sonar.server.computation.ws.CeActivityWsActionTest,Class,Rename Class,RENAME_CLASS
6827d4ca0792be95fd080113b4fcfa1024036253,org.sonar.server.computation.ws.CeCancelWsActionTest,Class,Rename Class,RENAME_CLASS
6827d4ca0792be95fd080113b4fcfa1024036253,org.sonar.server.computation.ws.CeQueueWsActionTest,Class,Rename Class,RENAME_CLASS
6827d4ca0792be95fd080113b4fcfa1024036253,org.sonar.server.computation.ws.CeSubmitWsActionTest,Class,Rename Class,RENAME_CLASS
6827d4ca0792be95fd080113b4fcfa1024036253,org.sonar.server.computation.ws.CeTaskWsActionTest,Class,Rename Class,RENAME_CLASS
9bdb1c9b11087f19a0d3a918505bb228f7f25ad8,org.sonar.core.computation.dbcleaner.IndexPurgeListenerTest,Class,Move Class,MOVE_CLASS
9bdb1c9b11087f19a0d3a918505bb228f7f25ad8,org.sonar.core.computation.dbcleaner.ProjectCleanerTest,Class,Move Class,MOVE_CLASS
15f7f4fbb82f3e1248cdb5ff01e8ea01825bf4b8,org.sonar.server.computation.step.FillComponentsStepTest.dbClient,Class,Move Attribute,MOVE_ATTRIBUTE
15f7f4fbb82f3e1248cdb5ff01e8ea01825bf4b8,org.sonar.server.computation.step.FillComponentsStepTest.dbTester,Class,Move Attribute,MOVE_ATTRIBUTE
15f7f4fbb82f3e1248cdb5ff01e8ea01825bf4b8,org.sonar.server.computation.step.BuildComponentTreeStepTest.component(int,ComponentType,String,String,int[]),Method,Extract Method,EXTRACT_OPERATION
15f7f4fbb82f3e1248cdb5ff01e8ea01825bf4b8,org.sonar.server.computation.step.FillComponentsStepTest.feedComponentByRef(Component,Map),Method,Move Method,MOVE_OPERATION
348ff65981f30639e13fe49b4037616cb2e59198,org.sonar.server.computation.ws.CancelWsActionTest.missing_parameters(),Method,Rename Method,RENAME_METHOD
348ff65981f30639e13fe49b4037616cb2e59198,org.sonar.server.computation.ws.CancelWsActionTest.cancel_all_pending_tasks(),Method,Move Method,MOVE_OPERATION
24e3581dd2f23769c43568c3ab276325a6374972,org.sonar.server.computation.CeWorkerImplTest,Class,Rename Class,RENAME_CLASS
20fef3a1e9c6a8206035e03828c81c332c281620,org.sonar.server.computation.CeProcessingSchedulerImplTest,Class,Move Class,MOVE_CLASS
20fef3a1e9c6a8206035e03828c81c332c281620,org.sonar.server.computation.CeQueueCleanerTest,Class,Move Class,MOVE_CLASS
20fef3a1e9c6a8206035e03828c81c332c281620,org.sonar.server.computation.CeQueueImplTest,Class,Move Class,MOVE_CLASS
20fef3a1e9c6a8206035e03828c81c332c281620,org.sonar.server.computation.CeQueueInitializerTest,Class,Move Class,MOVE_CLASS
20fef3a1e9c6a8206035e03828c81c332c281620,org.sonar.server.computation.CeTaskTest,Class,Move Class,MOVE_CLASS
20fef3a1e9c6a8206035e03828c81c332c281620,org.sonar.server.computation.CeWorkerRunnableTest,Class,Move Class,MOVE_CLASS
20fef3a1e9c6a8206035e03828c81c332c281620,org.sonar.server.computation.CleanReportQueueListenerTest,Class,Move Class,MOVE_CLASS
20fef3a1e9c6a8206035e03828c81c332c281620,org.sonar.server.computation.ReportSubmitterTest,Class,Move Class,MOVE_CLASS
04920926c2673c265a0fdd586b1e319507a75280,org.sonar.server.computation.queue.CeProcessingSchedulerImplTest.reportTaskProcessor,Class,Move Attribute,MOVE_ATTRIBUTE
04920926c2673c265a0fdd586b1e319507a75280,org.sonar.server.computation.queue.CeProcessingSchedulerImplTest.ceLogging,Class,Move Attribute,MOVE_ATTRIBUTE
c99e452a6928472ccdbd61c51cbc18aaf73f3f5d,org.sonar.db.ce.CeActivityDaoTest.insertWithDate(String,long),Method,Rename Method,RENAME_METHOD
ae64fe3edb2f5e96a2d40c8bce24bae4fa7fd4a2,org.sonar.server.permission.ws.AddGroupToTemplateActionTest,Class,Move Class,MOVE_CLASS
ae64fe3edb2f5e96a2d40c8bce24bae4fa7fd4a2,org.sonar.server.permission.ws.AddUserToTemplateActionTest,Class,Move Class,MOVE_CLASS
ae64fe3edb2f5e96a2d40c8bce24bae4fa7fd4a2,org.sonar.server.permission.ws.ApplyTemplateActionTest,Class,Move Class,MOVE_CLASS
ae64fe3edb2f5e96a2d40c8bce24bae4fa7fd4a2,org.sonar.server.permission.ws.CreateTemplateActionTest,Class,Move Class,MOVE_CLASS
ae64fe3edb2f5e96a2d40c8bce24bae4fa7fd4a2,org.sonar.server.permission.ws.DefaultPermissionTemplateFinderTest,Class,Move Class,MOVE_CLASS
ae64fe3edb2f5e96a2d40c8bce24bae4fa7fd4a2,org.sonar.server.permission.ws.DeleteTemplateActionTest,Class,Move Class,MOVE_CLASS
ae64fe3edb2f5e96a2d40c8bce24bae4fa7fd4a2,org.sonar.server.permission.ws.RemoveGroupFromTemplateActionTest,Class,Move Class,MOVE_CLASS
ae64fe3edb2f5e96a2d40c8bce24bae4fa7fd4a2,org.sonar.server.permission.ws.RemoveUserFromTemplateActionTest,Class,Move Class,MOVE_CLASS
ae64fe3edb2f5e96a2d40c8bce24bae4fa7fd4a2,org.sonar.server.permission.ws.SearchTemplatesActionTest,Class,Move Class,MOVE_CLASS
ae64fe3edb2f5e96a2d40c8bce24bae4fa7fd4a2,org.sonar.server.permission.ws.SetDefaultTemplateActionTest,Class,Move Class,MOVE_CLASS
ae64fe3edb2f5e96a2d40c8bce24bae4fa7fd4a2,org.sonar.server.permission.ws.UpdateTemplateActionTest,Class,Move Class,MOVE_CLASS
cdcc70c8fe05b3d7add42e88014ff0f558426f70,org.sonar.server.computation.log.CeLoggingTest.newSettings(File,int),Method,Extract Method,EXTRACT_OPERATION
1775b82f782b982ce23caade648aaa295cd86234,org.sonar.server.computation.source.SourceLinesRepositoryTest,Class,Rename Class,RENAME_CLASS
1b4952702e316695cef84cc7556f073fd469f4d0,org.sonar.db.permission.GroupWithPermissionTemplateDaoTest.anyone_group_is_not_returned_when_it_has_no_permission(),Method,Rename Method,RENAME_METHOD
8d61942d055140fc5b43273e10960fb023e899ed,org.sonar.server.computation.ws.ProjectWsActionTest,Class,Rename Class,RENAME_CLASS
87c2f6036798372d0e965e4a456d774cce61df86,org.sonar.server.platform.SecurityServletFilterTest.accept_GET_method(),Method,Rename Method,RENAME_METHOD
87c2f6036798372d0e965e4a456d774cce61df86,org.sonar.server.platform.SecurityServletFilterTest.assertThatMethodIsDenied(String),Method,Extract Method,EXTRACT_OPERATION
f728687b5cf55977ce241695097b8e01418988e3,org.sonar.server.batch.ProjectRepositoryLoaderMediumTest,Class,Rename Class,RENAME_CLASS
8587775dbe02b9a92f592e375d1faf28285572b6,org.sonar.server.batch.BatchIndexTest,Class,Rename Class,RENAME_CLASS
8587775dbe02b9a92f592e375d1faf28285572b6,org.sonar.server.batch.BatchWsModuleTest,Class,Rename Class,RENAME_CLASS
8587775dbe02b9a92f592e375d1faf28285572b6,org.sonar.server.batch.BatchWsTest,Class,Rename Class,RENAME_CLASS
a23a7ec4f48244c193b48aec84127701618a31cc,org.sonar.server.scanner.ScannerIndexTest,Class,Rename Class,RENAME_CLASS
a23a7ec4f48244c193b48aec84127701618a31cc,org.sonar.server.scanner.ScannerWsModuleTest,Class,Rename Class,RENAME_CLASS
a23a7ec4f48244c193b48aec84127701618a31cc,org.sonar.server.scanner.ScannerWsTest,Class,Rename Class,RENAME_CLASS
9cd17b26616cd146c8954e1e38ee7c9589280842,org.sonar.server.qualityprofile.ws.SearchActionTest.search_for_default_qp(),Method,Rename Method,RENAME_METHOD
c64c9cf6a5fb914118bff87c626ba1045f5d33e9,org.sonar.batch.mediumtest.scm.ScmMediumTest.sample2_dont_need_blame(),Method,Rename Method,RENAME_METHOD
020753a24d0e0416fe2d37f83151321c3eb42208,org.sonar.server.computation.queue.CeWorkerRunnableTest,Class,Rename Class,RENAME_CLASS
020753a24d0e0416fe2d37f83151321c3eb42208,org.sonar.server.computation.step.FeedDebtModelStepTest,Class,Rename Class,RENAME_CLASS
020753a24d0e0416fe2d37f83151321c3eb42208,org.sonar.server.computation.step.FeedMeasureComputersTest,Class,Rename Class,RENAME_CLASS
020753a24d0e0416fe2d37f83151321c3eb42208,org.sonar.server.computation.step.FeedPeriodsStepTest,Class,Rename Class,RENAME_CLASS
f8f3d6d0b12c37f9346a81ed6895a30a369ff806,org.sonar.server.computation.queue.CeProcessingSchedulerImplTest,Class,Move Class,MOVE_CLASS
f8f3d6d0b12c37f9346a81ed6895a30a369ff806,org.sonar.server.computation.queue.CeWorkerRunnableImplTest,Class,Move Class,MOVE_CLASS
c1f0d8fa79c032c779b7f6f1009fae12ea93a130,org.sonar.server.component.ws.SearchActionTest,Class,Rename Class,RENAME_CLASS
744cc2a6ccac1348c1bb21e7807eb063f7d3134e,org.sonar.server.computation.ws.ActivityWsActionTest.get_project_activity(),Method,Rename Method,RENAME_METHOD
29eab470eb9886f3474d724a0c2f7dcdc7c2d5d1,org.sonar.server.computation.source.ScmLineReaderTest.set_only_revision(),Method,Rename Method,RENAME_METHOD
b48ef5a6aaa8f93f768efeac447bbbf365aa4428,batch.BatchTest,Class,Move Class,MOVE_CLASS
b48ef5a6aaa8f93f768efeac447bbbf365aa4428,batch.IssuesModeTest,Class,Move Class,MOVE_CLASS
b48ef5a6aaa8f93f768efeac447bbbf365aa4428,batch.SettingsEncryptionTest,Class,Move Class,MOVE_CLASS
c72b33cd5dacb5ff177703b35d84a902bc0050f2,org.sonar.batch.report.AnalysisContextReportPublisherTest.shouldDumpPlugins(),Method,Rename Method,RENAME_METHOD
a3caa98f84849143fa78f9fc286079e871b3c9dd,org.sonar.server.computation.analysis.ReportAnalysisMetadataHolderTest.getAnalysisDate_throws_ISE_when_not_holder_is_not_initialized(),Method,Rename Method,RENAME_METHOD
a3caa98f84849143fa78f9fc286079e871b3c9dd,org.sonar.server.computation.scm.ScmInfoRepositoryImplTest.return_nothing_when_nothing_in_erpot_and_db_has_no_scm(),Method,Rename Method,RENAME_METHOD
